Date,Sales,Traffic,Week_day,Month,Day,Year,date_delta,Leave,Holiday_Season,Traffic_Range,Sales_Range,Minute,Hour,Quarter
1/7/18 13:30,969,18,6,1,7,2018,1102.135417,0,0,More than 15,Sale >1000,30,13,3
1/7/18 13:45,841,16,6,1,7,2018,1102.145833,0,0,More than 15,825-850,45,13,3
1/7/18 14:00,876,7,6,1,7,2018,1102.15625,0,0,7,850-900,0,14,3
1/7/18 14:15,784,12,6,1,7,2018,1102.166667,0,0,11 to 15,775-800,15,14,3
1/7/18 14:30,715,15,6,1,7,2018,1102.177083,0,0,11 to 15,1-725,30,14,3
1/7/18 14:45,883,10,6,1,7,2018,1102.1875,0,0,10,850-900,45,14,3
1/7/18 15:00,1108,15,6,1,7,2018,1102.197917,0,0,11 to 15,Sale >1000,0,15,3
1/7/18 15:15,834,10,6,1,7,2018,1102.208333,0,0,10,825-850,15,15,3
1/7/18 15:30,1219,11,6,1,7,2018,1102.21875,0,0,11 to 15,Sale >1000,30,15,3
1/7/18 15:45,925,16,6,1,7,2018,1102.229167,0,0,More than 15,900-950,45,15,3
1/7/18 16:00,953,14,6,1,7,2018,1102.239583,0,0,11 to 15,Sale >1000,0,16,3
1/7/18 16:15,816,15,6,1,7,2018,1102.25,0,0,11 to 15,800-825,15,16,3
1/7/18 16:30,1054,16,6,1,7,2018,1102.260417,0,0,More than 15,Sale >1000,30,16,3
1/7/18 16:45,782,12,6,1,7,2018,1102.270833,0,0,11 to 15,775-800,45,16,3
1/7/18 17:00,797,11,6,1,7,2018,1102.28125,0,0,11 to 15,775-800,0,17,3
1/7/18 17:15,712,10,6,1,7,2018,1102.291667,0,0,10,1-725,15,17,3
1/7/18 17:30,896,11,6,1,7,2018,1102.302083,0,0,11 to 15,850-900,30,17,3
1/7/18 17:45,905,11,6,1,7,2018,1102.3125,0,0,11 to 15,900-950,45,17,3
1/7/18 18:00,824,4,6,1,7,2018,1102.322917,0,0,4,800-825,0,18,3
1/7/18 18:15,821,8,6,1,7,2018,1102.333333,0,0,8,800-825,15,18,3
1/7/18 18:30,769,5,6,1,7,2018,1102.34375,0,0,5,750-775,30,18,3
1/7/18 18:45,779,4,6,1,7,2018,1102.354167,0,0,4,775-800,45,18,3
1/7/18 19:00,931,2,6,1,7,2018,1102.364583,0,0,2,900-950,0,19,4
1/7/18 19:15,691,0,6,1,7,2018,1102.375,0,0,No Traffic,1-725,15,19,4
1/8/18 10:00,684,1,0,1,8,2018,1102.989583,0,0,1,1-725,0,10,2
1/8/18 10:15,640,1,0,1,8,2018,1103,0,0,1,1-725,15,10,2
1/8/18 10:30,746,1,0,1,8,2018,1103.010417,0,0,1,725-750,30,10,2
1/8/18 10:45,758,1,0,1,8,2018,1103.020833,0,0,1,750-775,45,10,2
1/8/18 11:00,748,3,0,1,8,2018,1103.03125,0,0,3,725-750,0,11,2
1/8/18 11:15,698,3,0,1,8,2018,1103.041667,0,0,3,1-725,15,11,2
1/8/18 11:30,766,5,0,1,8,2018,1103.052083,0,0,5,750-775,30,11,2
1/8/18 11:45,723,6,0,1,8,2018,1103.0625,0,0,6,1-725,45,11,2
1/8/18 12:00,927,7,0,1,8,2018,1103.072917,0,0,7,900-950,0,12,2
1/8/18 12:15,789,4,0,1,8,2018,1103.083333,0,0,4,775-800,15,12,2
1/8/18 12:30,792,5,0,1,8,2018,1103.09375,0,0,5,775-800,30,12,2
1/8/18 12:45,887,6,0,1,8,2018,1103.104167,0,0,6,850-900,45,12,2
1/8/18 13:00,829,6,0,1,8,2018,1103.114583,0,0,6,825-850,0,13,3
1/8/18 13:15,713,7,0,1,8,2018,1103.125,0,0,7,1-725,15,13,3
1/8/18 13:30,753,5,0,1,8,2018,1103.135417,0,0,5,750-775,30,13,3
1/8/18 13:45,825,6,0,1,8,2018,1103.145833,0,0,6,800-825,45,13,3
1/8/18 14:00,794,8,0,1,8,2018,1103.15625,0,0,8,775-800,0,14,3
1/8/18 14:15,731,4,0,1,8,2018,1103.166667,0,0,4,725-750,15,14,3
1/8/18 14:30,899,3,0,1,8,2018,1103.177083,0,0,3,850-900,30,14,3
1/8/18 14:45,868,4,0,1,8,2018,1103.1875,0,0,4,850-900,45,14,3
1/8/18 15:00,722,9,0,1,8,2018,1103.197917,0,0,9,1-725,0,15,3
1/8/18 15:15,548,4,0,1,8,2018,1103.208333,0,0,4,1-725,15,15,3
1/8/18 15:30,820,4,0,1,8,2018,1103.21875,0,0,4,800-825,30,15,3
1/8/18 15:45,778,8,0,1,8,2018,1103.229167,0,0,8,775-800,45,15,3
1/8/18 16:00,784,10,0,1,8,2018,1103.239583,0,0,10,775-800,0,16,3
1/8/18 16:15,849,5,0,1,8,2018,1103.25,0,0,5,825-850,15,16,3
1/8/18 16:30,736,2,0,1,8,2018,1103.260417,0,0,2,725-750,30,16,3
1/8/18 16:45,720,3,0,1,8,2018,1103.270833,0,0,3,1-725,45,16,3
1/8/18 17:00,694,2,0,1,8,2018,1103.28125,0,0,2,1-725,0,17,3
1/8/18 17:15,676,3,0,1,8,2018,1103.291667,0,0,3,1-725,15,17,3
1/8/18 17:30,760,3,0,1,8,2018,1103.302083,0,0,3,750-775,30,17,3
1/8/18 17:45,851,3,0,1,8,2018,1103.3125,0,0,3,850-900,45,17,3
1/8/18 18:00,809,6,0,1,8,2018,1103.322917,0,0,6,800-825,0,18,3
1/8/18 18:15,777,4,0,1,8,2018,1103.333333,0,0,4,775-800,15,18,3
1/8/18 18:30,742,3,0,1,8,2018,1103.34375,0,0,3,725-750,30,18,3
1/8/18 18:45,831,2,0,1,8,2018,1103.354167,0,0,2,825-850,45,18,3
1/8/18 19:00,800,3,0,1,8,2018,1103.364583,0,0,3,775-800,0,19,4
1/8/18 19:15,782,2,0,1,8,2018,1103.375,0,0,2,775-800,15,19,4
1/8/18 19:30,702,3,0,1,8,2018,1103.385417,0,0,3,1-725,30,19,4
1/8/18 20:00,695,3,0,1,8,2018,1103.40625,0,0,3,1-725,0,20,4
1/8/18 20:15,790,2,0,1,8,2018,1103.416667,0,0,2,775-800,15,20,4
1/8/18 20:45,782,1,0,1,8,2018,1103.4375,0,0,1,775-800,45,20,4
1/9/18 9:15,749,2,1,1,9,2018,1103.958333,0,0,2,725-750,15,9,2
1/9/18 10:15,708,0,1,1,9,2018,1104,0,0,No Traffic,1-725,15,10,2
1/9/18 10:30,707,0,1,1,9,2018,1104.010417,0,0,No Traffic,1-725,30,10,2
1/9/18 10:45,741,3,1,1,9,2018,1104.020833,0,0,3,725-750,45,10,2
1/9/18 11:00,763,4,1,1,9,2018,1104.03125,0,0,4,750-775,0,11,2
1/9/18 11:15,771,2,1,1,9,2018,1104.041667,0,0,2,750-775,15,11,2
1/9/18 11:30,710,4,1,1,9,2018,1104.052083,0,0,4,1-725,30,11,2
1/9/18 11:45,833,4,1,1,9,2018,1104.0625,0,0,4,825-850,45,11,2
1/9/18 12:00,853,4,1,1,9,2018,1104.072917,0,0,4,850-900,0,12,2
1/9/18 12:15,832,3,1,1,9,2018,1104.083333,0,0,3,825-850,15,12,2
1/9/18 12:30,908,5,1,1,9,2018,1104.09375,0,0,5,900-950,30,12,2
1/9/18 12:45,897,3,1,1,9,2018,1104.104167,0,0,3,850-900,45,12,2
1/9/18 13:00,872,4,1,1,9,2018,1104.114583,0,0,4,850-900,0,13,3
1/9/18 13:15,950,4,1,1,9,2018,1104.125,0,0,4,900-950,15,13,3
1/9/18 13:30,940,8,1,1,9,2018,1104.135417,0,0,8,900-950,30,13,3
1/9/18 13:45,689,4,1,1,9,2018,1104.145833,0,0,4,1-725,45,13,3
1/9/18 14:00,880,6,1,1,9,2018,1104.15625,0,0,6,850-900,0,14,3
1/9/18 14:15,785,4,1,1,9,2018,1104.166667,0,0,4,775-800,15,14,3
1/9/18 14:30,802,7,1,1,9,2018,1104.177083,0,0,7,800-825,30,14,3
1/9/18 14:45,680,1,1,1,9,2018,1104.1875,0,0,1,1-725,45,14,3
1/9/18 15:00,870,6,1,1,9,2018,1104.197917,0,0,6,850-900,0,15,3
1/9/18 15:15,875,2,1,1,9,2018,1104.208333,0,0,2,850-900,15,15,3
1/9/18 15:30,832,3,1,1,9,2018,1104.21875,0,0,3,825-850,30,15,3
1/9/18 15:45,726,2,1,1,9,2018,1104.229167,0,0,2,725-750,45,15,3
1/9/18 16:00,751,3,1,1,9,2018,1104.239583,0,0,3,750-775,0,16,3
1/9/18 16:15,732,3,1,1,9,2018,1104.25,0,0,3,725-750,15,16,3
1/9/18 16:30,722,5,1,1,9,2018,1104.260417,0,0,5,1-725,30,16,3
1/9/18 16:45,803,2,1,1,9,2018,1104.270833,0,0,2,800-825,45,16,3
1/9/18 17:00,775,3,1,1,9,2018,1104.28125,0,0,3,750-775,0,17,3
1/9/18 17:15,801,2,1,1,9,2018,1104.291667,0,0,2,800-825,15,17,3
1/9/18 17:30,849,5,1,1,9,2018,1104.302083,0,0,5,825-850,30,17,3
1/9/18 17:45,541,3,1,1,9,2018,1104.3125,0,0,3,1-725,45,17,3
1/9/18 18:00,602,3,1,1,9,2018,1104.322917,0,0,3,1-725,0,18,3
1/9/18 18:15,716,1,1,1,9,2018,1104.333333,0,0,1,1-725,15,18,3
1/9/18 18:30,746,4,1,1,9,2018,1104.34375,0,0,4,725-750,30,18,3
1/9/18 18:45,789,4,1,1,9,2018,1104.354167,0,0,4,775-800,45,18,3
1/9/18 19:00,693,4,1,1,9,2018,1104.364583,0,0,4,1-725,0,19,4
1/9/18 19:15,693,4,1,1,9,2018,1104.375,0,0,4,1-725,15,19,4
1/9/18 19:45,729,2,1,1,9,2018,1104.395833,0,0,2,725-750,45,19,4
1/9/18 20:00,783,1,1,1,9,2018,1104.40625,0,0,1,775-800,0,20,4
1/9/18 20:15,819,2,1,1,9,2018,1104.416667,0,0,2,800-825,15,20,4
1/9/18 20:30,761,2,1,1,9,2018,1104.427083,0,0,2,750-775,30,20,4
1/9/18 20:45,747,1,1,1,9,2018,1104.4375,0,0,1,725-750,45,20,4
1/9/18 21:15,742,0,1,1,9,2018,1104.458333,0,0,No Traffic,725-750,15,21,4
1/9/18 21:30,734,0,1,1,9,2018,1104.46875,0,0,No Traffic,725-750,30,21,4
1/10/18 10:15,734,1,2,1,10,2018,1105,0,0,1,725-750,15,10,2
1/10/18 10:30,720,1,2,1,10,2018,1105.010417,0,0,1,1-725,30,10,2
1/10/18 10:45,676,3,2,1,10,2018,1105.020833,0,0,3,1-725,45,10,2
1/10/18 11:00,618,2,2,1,10,2018,1105.03125,0,0,2,1-725,0,11,2
1/10/18 11:15,688,1,2,1,10,2018,1105.041667,0,0,1,1-725,15,11,2
1/10/18 11:30,699,4,2,1,10,2018,1105.052083,0,0,4,1-725,30,11,2
1/10/18 11:45,798,2,2,1,10,2018,1105.0625,0,0,2,775-800,45,11,2
1/10/18 12:00,1024,4,2,1,10,2018,1105.072917,0,0,4,Sale >1000,0,12,2
1/10/18 12:15,871,3,2,1,10,2018,1105.083333,0,0,3,850-900,15,12,2
1/10/18 12:30,677,8,2,1,10,2018,1105.09375,0,0,8,1-725,30,12,2
1/10/18 12:45,879,7,2,1,10,2018,1105.104167,0,0,7,850-900,45,12,2
1/10/18 13:00,748,3,2,1,10,2018,1105.114583,0,0,3,725-750,0,13,3
1/10/18 13:15,750,2,2,1,10,2018,1105.125,0,0,2,725-750,15,13,3
1/10/18 13:30,811,6,2,1,10,2018,1105.135417,0,0,6,800-825,30,13,3
1/10/18 13:45,797,6,2,1,10,2018,1105.145833,0,0,6,775-800,45,13,3
1/10/18 14:00,769,3,2,1,10,2018,1105.15625,0,0,3,750-775,0,14,3
1/10/18 14:15,899,5,2,1,10,2018,1105.166667,0,0,5,850-900,15,14,3
1/10/18 14:30,793,2,2,1,10,2018,1105.177083,0,0,2,775-800,30,14,3
1/10/18 14:45,846,9,2,1,10,2018,1105.1875,0,0,9,825-850,45,14,3
1/10/18 15:00,831,5,2,1,10,2018,1105.197917,0,0,5,825-850,0,15,3
1/10/18 15:15,703,3,2,1,10,2018,1105.208333,0,0,3,1-725,15,15,3
1/10/18 15:30,697,4,2,1,10,2018,1105.21875,0,0,4,1-725,30,15,3
1/10/18 15:45,893,8,2,1,10,2018,1105.229167,0,0,8,850-900,45,15,3
1/10/18 16:00,815,2,2,1,10,2018,1105.239583,0,0,2,800-825,0,16,3
1/10/18 16:15,894,4,2,1,10,2018,1105.25,0,0,4,850-900,15,16,3
1/10/18 16:30,847,8,2,1,10,2018,1105.260417,0,0,8,825-850,30,16,3
1/10/18 16:45,751,5,2,1,10,2018,1105.270833,0,0,5,750-775,45,16,3
1/10/18 17:00,829,2,2,1,10,2018,1105.28125,0,0,2,825-850,0,17,3
1/10/18 17:15,833,3,2,1,10,2018,1105.291667,0,0,3,825-850,15,17,3
1/10/18 17:30,736,3,2,1,10,2018,1105.302083,0,0,3,725-750,30,17,3
1/10/18 17:45,826,1,2,1,10,2018,1105.3125,0,0,1,825-850,45,17,3
1/10/18 18:00,861,1,2,1,10,2018,1105.322917,0,0,1,850-900,0,18,3
1/10/18 18:15,826,4,2,1,10,2018,1105.333333,0,0,4,825-850,15,18,3
1/10/18 18:30,824,2,2,1,10,2018,1105.34375,0,0,2,800-825,30,18,3
1/10/18 19:00,862,3,2,1,10,2018,1105.364583,0,0,3,850-900,0,19,4
1/10/18 19:15,867,2,2,1,10,2018,1105.375,0,0,2,850-900,15,19,4
1/10/18 19:30,746,2,2,1,10,2018,1105.385417,0,0,2,725-750,30,19,4
1/10/18 19:45,709,2,2,1,10,2018,1105.395833,0,0,2,1-725,45,19,4
1/10/18 20:00,774,2,2,1,10,2018,1105.40625,0,0,2,750-775,0,20,4
1/10/18 20:30,729,2,2,1,10,2018,1105.427083,0,0,2,725-750,30,20,4
1/10/18 20:45,742,0,2,1,10,2018,1105.4375,0,0,No Traffic,725-750,45,20,4
1/10/18 21:00,768,0,2,1,10,2018,1105.447917,0,0,No Traffic,750-775,0,21,4
1/11/18 10:15,786,2,3,1,11,2018,1106,0,0,2,775-800,15,10,2
1/11/18 10:30,694,2,3,1,11,2018,1106.010417,0,0,2,1-725,30,10,2
1/11/18 10:45,822,2,3,1,11,2018,1106.020833,0,0,2,800-825,45,10,2
1/11/18 11:00,765,4,3,1,11,2018,1106.03125,0,0,4,750-775,0,11,2
1/11/18 11:15,966,4,3,1,11,2018,1106.041667,0,0,4,Sale >1000,15,11,2
1/11/18 11:30,824,3,3,1,11,2018,1106.052083,0,0,3,800-825,30,11,2
1/11/18 11:45,737,2,3,1,11,2018,1106.0625,0,0,2,725-750,45,11,2
1/11/18 12:00,624,4,3,1,11,2018,1106.072917,0,0,4,1-725,0,12,2
1/11/18 12:15,840,8,3,1,11,2018,1106.083333,0,0,8,825-850,15,12,2
1/11/18 12:30,905,6,3,1,11,2018,1106.09375,0,0,6,900-950,30,12,2
1/11/18 12:45,638,10,3,1,11,2018,1106.104167,0,0,10,1-725,45,12,2
1/11/18 13:00,984,3,3,1,11,2018,1106.114583,0,0,3,Sale >1000,0,13,3
1/11/18 13:15,938,4,3,1,11,2018,1106.125,0,0,4,900-950,15,13,3
1/11/18 13:30,995,6,3,1,11,2018,1106.135417,0,0,6,Sale >1000,30,13,3
1/11/18 13:45,782,3,3,1,11,2018,1106.145833,0,0,3,775-800,45,13,3
1/11/18 14:00,739,7,3,1,11,2018,1106.15625,0,0,7,725-750,0,14,3
1/11/18 14:15,752,6,3,1,11,2018,1106.166667,0,0,6,750-775,15,14,3
1/11/18 14:30,909,5,3,1,11,2018,1106.177083,0,0,5,900-950,30,14,3
1/11/18 14:45,877,4,3,1,11,2018,1106.1875,0,0,4,850-900,45,14,3
1/11/18 15:00,840,4,3,1,11,2018,1106.197917,0,0,4,825-850,0,15,3
1/11/18 15:15,848,6,3,1,11,2018,1106.208333,0,0,6,825-850,15,15,3
1/11/18 15:30,775,5,3,1,11,2018,1106.21875,0,0,5,750-775,30,15,3
1/11/18 15:45,728,4,3,1,11,2018,1106.229167,0,0,4,725-750,45,15,3
1/11/18 16:00,978,7,3,1,11,2018,1106.239583,0,0,7,Sale >1000,0,16,3
1/11/18 16:15,847,6,3,1,11,2018,1106.25,0,0,6,825-850,15,16,3
1/11/18 16:30,881,5,3,1,11,2018,1106.260417,0,0,5,850-900,30,16,3
1/11/18 16:45,817,4,3,1,11,2018,1106.270833,0,0,4,800-825,45,16,3
1/11/18 17:00,680,2,3,1,11,2018,1106.28125,0,0,2,1-725,0,17,3
1/11/18 17:15,693,4,3,1,11,2018,1106.291667,0,0,4,1-725,15,17,3
1/11/18 17:30,670,4,3,1,11,2018,1106.302083,0,0,4,1-725,30,17,3
1/11/18 17:45,849,4,3,1,11,2018,1106.3125,0,0,4,825-850,45,17,3
1/11/18 18:00,685,2,3,1,11,2018,1106.322917,0,0,2,1-725,0,18,3
1/11/18 18:15,849,4,3,1,11,2018,1106.333333,0,0,4,825-850,15,18,3
1/11/18 18:30,744,3,3,1,11,2018,1106.34375,0,0,3,725-750,30,18,3
1/11/18 18:45,695,5,3,1,11,2018,1106.354167,0,0,5,1-725,45,18,3
1/11/18 19:00,861,1,3,1,11,2018,1106.364583,0,0,1,850-900,0,19,4
1/11/18 19:15,733,3,3,1,11,2018,1106.375,0,0,3,725-750,15,19,4
1/11/18 19:30,829,2,3,1,11,2018,1106.385417,0,0,2,825-850,30,19,4
1/11/18 19:45,818,1,3,1,11,2018,1106.395833,0,0,1,800-825,45,19,4
1/11/18 20:00,786,6,3,1,11,2018,1106.40625,0,0,6,775-800,0,20,4
1/11/18 20:15,769,4,3,1,11,2018,1106.416667,0,0,4,750-775,15,20,4
1/11/18 20:30,705,1,3,1,11,2018,1106.427083,0,0,1,1-725,30,20,4
1/11/18 20:45,910,3,3,1,11,2018,1106.4375,0,0,3,900-950,45,20,4
1/12/18 10:00,736,0,4,1,12,2018,1106.989583,0,0,No Traffic,725-750,0,10,2
1/12/18 10:15,756,2,4,1,12,2018,1107,0,0,2,750-775,15,10,2
1/12/18 10:30,739,1,4,1,12,2018,1107.010417,0,0,1,725-750,30,10,2
1/12/18 10:45,852,4,4,1,12,2018,1107.020833,0,0,4,850-900,45,10,2
1/12/18 11:15,895,3,4,1,12,2018,1107.041667,0,0,3,850-900,15,11,2
1/12/18 11:30,737,3,4,1,12,2018,1107.052083,0,0,3,725-750,30,11,2
1/12/18 11:45,820,3,4,1,12,2018,1107.0625,0,0,3,800-825,45,11,2
1/12/18 12:00,738,5,4,1,12,2018,1107.072917,0,0,5,725-750,0,12,2
1/12/18 12:15,791,7,4,1,12,2018,1107.083333,0,0,7,775-800,15,12,2
1/12/18 12:30,881,4,4,1,12,2018,1107.09375,0,0,4,850-900,30,12,2
1/12/18 12:45,864,3,4,1,12,2018,1107.104167,0,0,3,850-900,45,12,2
1/12/18 13:00,916,5,4,1,12,2018,1107.114583,0,0,5,900-950,0,13,3
1/12/18 13:15,932,6,4,1,12,2018,1107.125,0,0,6,900-950,15,13,3
1/12/18 13:30,876,4,4,1,12,2018,1107.135417,0,0,4,850-900,30,13,3
1/12/18 13:45,769,6,4,1,12,2018,1107.145833,0,0,6,750-775,45,13,3
1/12/18 14:00,671,4,4,1,12,2018,1107.15625,0,0,4,1-725,0,14,3
1/12/18 14:15,801,5,4,1,12,2018,1107.166667,0,0,5,800-825,15,14,3
1/12/18 14:30,1001,7,4,1,12,2018,1107.177083,0,0,7,Sale >1000,30,14,3
1/12/18 14:45,893,4,4,1,12,2018,1107.1875,0,0,4,850-900,45,14,3
1/12/18 15:00,1123,7,4,1,12,2018,1107.197917,0,0,7,Sale >1000,0,15,3
1/12/18 15:15,807,2,4,1,12,2018,1107.208333,0,0,2,800-825,15,15,3
1/12/18 15:30,973,5,4,1,12,2018,1107.21875,0,0,5,Sale >1000,30,15,3
1/12/18 15:45,702,10,4,1,12,2018,1107.229167,0,0,10,1-725,45,15,3
1/12/18 16:00,817,6,4,1,12,2018,1107.239583,0,0,6,800-825,0,16,3
1/12/18 16:15,857,6,4,1,12,2018,1107.25,0,0,6,850-900,15,16,3
1/12/18 16:30,878,3,4,1,12,2018,1107.260417,0,0,3,850-900,30,16,3
1/12/18 16:45,959,6,4,1,12,2018,1107.270833,0,0,6,Sale >1000,45,16,3
1/12/18 17:00,614,9,4,1,12,2018,1107.28125,0,0,9,1-725,0,17,3
1/12/18 17:15,905,8,4,1,12,2018,1107.291667,0,0,8,900-950,15,17,3
1/12/18 17:30,774,4,4,1,12,2018,1107.302083,0,0,4,750-775,30,17,3
1/12/18 17:45,914,4,4,1,12,2018,1107.3125,0,0,4,900-950,45,17,3
1/12/18 18:00,736,5,4,1,12,2018,1107.322917,0,0,5,725-750,0,18,3
1/12/18 18:15,824,3,4,1,12,2018,1107.333333,0,0,3,800-825,15,18,3
1/12/18 18:30,792,1,4,1,12,2018,1107.34375,0,0,1,775-800,30,18,3
1/12/18 18:45,802,4,4,1,12,2018,1107.354167,0,0,4,800-825,45,18,3
1/12/18 19:00,757,2,4,1,12,2018,1107.364583,0,0,2,750-775,0,19,4
1/12/18 19:15,862,7,4,1,12,2018,1107.375,0,0,7,850-900,15,19,4
1/12/18 19:30,755,4,4,1,12,2018,1107.385417,0,0,4,750-775,30,19,4
1/12/18 19:45,802,6,4,1,12,2018,1107.395833,0,0,6,800-825,45,19,4
1/12/18 20:00,686,7,4,1,12,2018,1107.40625,0,0,7,1-725,0,20,4
1/12/18 20:15,757,4,4,1,12,2018,1107.416667,0,0,4,750-775,15,20,4
1/12/18 20:30,777,2,4,1,12,2018,1107.427083,0,0,2,775-800,30,20,4
1/12/18 20:45,859,1,4,1,12,2018,1107.4375,0,0,1,850-900,45,20,4
1/12/18 21:00,679,1,4,1,12,2018,1107.447917,0,0,1,1-725,0,21,4
1/13/18 9:45,729,0,5,1,13,2018,1107.979167,0,0,No Traffic,725-750,45,9,2
1/13/18 10:15,814,2,5,1,13,2018,1108,0,0,2,800-825,15,10,2
1/13/18 10:30,731,5,5,1,13,2018,1108.010417,0,0,5,725-750,30,10,2
1/13/18 10:45,967,4,5,1,13,2018,1108.020833,0,0,4,Sale >1000,45,10,2
1/13/18 11:00,813,5,5,1,13,2018,1108.03125,0,0,5,800-825,0,11,2
1/13/18 11:15,873,5,5,1,13,2018,1108.041667,0,0,5,850-900,15,11,2
1/13/18 11:30,827,3,5,1,13,2018,1108.052083,0,0,3,825-850,30,11,2
1/13/18 11:45,733,5,5,1,13,2018,1108.0625,0,0,5,725-750,45,11,2
1/13/18 12:00,1005,7,5,1,13,2018,1108.072917,0,0,7,Sale >1000,0,12,2
1/13/18 12:15,822,11,5,1,13,2018,1108.083333,0,0,11 to 15,800-825,15,12,2
1/13/18 12:30,773,9,5,1,13,2018,1108.09375,0,0,9,750-775,30,12,2
1/13/18 12:45,679,10,5,1,13,2018,1108.104167,0,0,10,1-725,45,12,2
1/13/18 13:00,996,6,5,1,13,2018,1108.114583,0,0,6,Sale >1000,0,13,3
1/13/18 13:15,787,9,5,1,13,2018,1108.125,0,0,9,775-800,15,13,3
1/13/18 13:30,872,13,5,1,13,2018,1108.135417,0,0,11 to 15,850-900,30,13,3
1/13/18 13:45,825,9,5,1,13,2018,1108.145833,0,0,9,800-825,45,13,3
1/13/18 14:00,877,12,5,1,13,2018,1108.15625,0,0,11 to 15,850-900,0,14,3
1/13/18 14:15,912,14,5,1,13,2018,1108.166667,0,0,11 to 15,900-950,15,14,3
1/13/18 14:30,1016,13,5,1,13,2018,1108.177083,0,0,11 to 15,Sale >1000,30,14,3
1/13/18 14:45,931,16,5,1,13,2018,1108.1875,0,0,More than 15,900-950,45,14,3
1/13/18 15:00,885,14,5,1,13,2018,1108.197917,0,0,11 to 15,850-900,0,15,3
1/13/18 15:15,989,16,5,1,13,2018,1108.208333,0,0,More than 15,Sale >1000,15,15,3
1/13/18 15:30,882,13,5,1,13,2018,1108.21875,0,0,11 to 15,850-900,30,15,3
1/13/18 15:45,821,14,5,1,13,2018,1108.229167,0,0,11 to 15,800-825,45,15,3
1/13/18 16:00,776,9,5,1,13,2018,1108.239583,0,0,9,775-800,0,16,3
1/13/18 16:15,984,14,5,1,13,2018,1108.25,0,0,11 to 15,Sale >1000,15,16,3
1/13/18 16:30,827,14,5,1,13,2018,1108.260417,0,0,11 to 15,825-850,30,16,3
1/13/18 16:45,846,11,5,1,13,2018,1108.270833,0,0,11 to 15,825-850,45,16,3
1/13/18 17:00,899,10,5,1,13,2018,1108.28125,0,0,10,850-900,0,17,3
1/13/18 17:15,898,10,5,1,13,2018,1108.291667,0,0,10,850-900,15,17,3
1/13/18 17:30,1007,11,5,1,13,2018,1108.302083,0,0,11 to 15,Sale >1000,30,17,3
1/13/18 17:45,1027,12,5,1,13,2018,1108.3125,0,0,11 to 15,Sale >1000,45,17,3
1/13/18 18:00,879,9,5,1,13,2018,1108.322917,0,0,9,850-900,0,18,3
1/13/18 18:15,758,7,5,1,13,2018,1108.333333,0,0,7,750-775,15,18,3
1/13/18 18:30,638,8,5,1,13,2018,1108.34375,0,0,8,1-725,30,18,3
1/13/18 18:45,766,8,5,1,13,2018,1108.354167,0,0,8,750-775,45,18,3
1/13/18 19:00,730,7,5,1,13,2018,1108.364583,0,0,7,725-750,0,19,4
1/13/18 19:15,873,6,5,1,13,2018,1108.375,0,0,6,850-900,15,19,4
1/13/18 19:30,783,8,5,1,13,2018,1108.385417,0,0,8,775-800,30,19,4
1/13/18 19:45,749,5,5,1,13,2018,1108.395833,0,0,5,725-750,45,19,4
1/13/18 20:15,729,2,5,1,13,2018,1108.416667,0,0,2,725-750,15,20,4
1/13/18 20:30,870,6,5,1,13,2018,1108.427083,0,0,6,850-900,30,20,4
1/13/18 20:45,813,3,5,1,13,2018,1108.4375,0,0,3,800-825,45,20,4
1/13/18 21:00,757,1,5,1,13,2018,1108.447917,0,0,1,750-775,0,21,4
1/13/18 21:30,758,0,5,1,13,2018,1108.46875,0,0,No Traffic,750-775,30,21,4
1/14/18 11:00,711,2,6,1,14,2018,1109.03125,0,0,2,1-725,0,11,2
1/14/18 11:15,796,5,6,1,14,2018,1109.041667,0,0,5,775-800,15,11,2
1/14/18 11:30,856,5,6,1,14,2018,1109.052083,0,0,5,850-900,30,11,2
1/14/18 11:45,678,4,6,1,14,2018,1109.0625,0,0,4,1-725,45,11,2
1/14/18 12:00,893,11,6,1,14,2018,1109.072917,0,0,11 to 15,850-900,0,12,2
1/14/18 12:15,833,7,6,1,14,2018,1109.083333,0,0,7,825-850,15,12,2
1/14/18 12:30,995,11,6,1,14,2018,1109.09375,0,0,11 to 15,Sale >1000,30,12,2
1/14/18 12:45,839,11,6,1,14,2018,1109.104167,0,0,11 to 15,825-850,45,12,2
1/14/18 13:00,670,7,6,1,14,2018,1109.114583,0,0,7,1-725,0,13,3
1/14/18 13:15,760,9,6,1,14,2018,1109.125,0,0,9,750-775,15,13,3
1/14/18 13:30,1283,15,6,1,14,2018,1109.135417,0,0,11 to 15,Sale >1000,30,13,3
1/14/18 13:45,888,16,6,1,14,2018,1109.145833,0,0,More than 15,850-900,45,13,3
1/14/18 14:00,845,11,6,1,14,2018,1109.15625,0,0,11 to 15,825-850,0,14,3
1/14/18 14:15,903,9,6,1,14,2018,1109.166667,0,0,9,900-950,15,14,3
1/14/18 14:30,736,17,6,1,14,2018,1109.177083,0,0,More than 15,725-750,30,14,3
1/14/18 14:45,967,12,6,1,14,2018,1109.1875,0,0,11 to 15,Sale >1000,45,14,3
1/14/18 15:00,937,16,6,1,14,2018,1109.197917,0,0,More than 15,900-950,0,15,3
1/14/18 15:15,942,16,6,1,14,2018,1109.208333,0,0,More than 15,900-950,15,15,3
1/14/18 15:30,1015,5,6,1,14,2018,1109.21875,0,0,5,Sale >1000,30,15,3
